Enrollment,Test,Key
si_dt_05/22g/22ga010c,si_dt_05/423/423c020k,0
si_dt_05/22h/22ho010u,si_dt_05/423/423c020k,0
si_dt_05/050/050a050s,si_dt_05/423/423c020k,0
si_dt_05/051/051o020y,si_dt_05/423/423c020k,0
si_dt_05/052/052o0202,si_dt_05/423/423c020k,0
si_dt_05/053/053c010c,si_dt_05/423/423c020k,0
si_dt_05/420/420c020h,si_dt_05/423/423c020k,0
si_dt_05/421/421c020r,si_dt_05/423/423c020k,0
si_et_05/440/440o030j,si_dt_05/423/423c020k,0
si_et_05/441/441o0311,si_dt_05/423/423c020k,0
si_et_05/442/442o030y,si_dt_05/423/423c020k,0
si_et_05/443/443o0306,si_dt_05/423/423c020k,0
si_et_05/444/444c020j,si_dt_05/423/423c020k,0
si_et_05/445/445o030d,si_dt_05/423/423c020k,0
si_et_05/446/446c020j,si_dt_05/423/423c020k,0
si_et_05/447/447c020n,si_dt_05/423/423c020k,0
si_et_05/443/443o030o,si_et_05/443/443c0208,1
si_dt_05/22g/22gc010e,si_et_05/443/443c0208,0
si_dt_05/22h/22ho010s,si_et_05/443/443c0208,0
si_dt_05/050/050a0513,si_et_05/443/443c0208,0
si_dt_05/051/051o0213,si_et_05/443/443c0208,0
si_dt_05/052/052a050j,si_et_05/443/443c0208,0
si_dt_05/053/053o0212,si_et_05/443/443c0208,0
si_dt_05/421/421o030u,si_et_05/443/443c0208,0
si_dt_05/422/422c020a,si_et_05/443/443c0208,0
si_dt_05/423/423c020o,si_et_05/443/443c0208,0
si_et_05/440/440o0306,si_et_05/443/443c0208,0
si_et_05/441/441o030a,si_et_05/443/443c0208,0
si_et_05/442/442c020q,si_et_05/443/443c0208,0
si_et_05/444/444o030v,si_et_05/443/443c0208,0
si_et_05/445/445o030y,si_et_05/443/443c0208,0
si_et_05/446/446c0204,si_et_05/443/443c0208,0
si_et_05/447/447c020j,si_et_05/443/443c0208,0
si_et_05/442/442o0305,si_et_05/442/442o030n,1
si_dt_05/22g/22gc010v,si_et_05/442/442o030n,0
si_dt_05/22h/22ha010h,si_et_05/442/442o030n,0
si_dt_05/050/050o0214,si_et_05/442/442o030n,0
si_dt_05/051/051o020b,si_et_05/442/442o030n,0
si_dt_05/052/052a050x,si_et_05/442/442o030n,0
si_dt_05/420/420o0301,si_et_05/442/442o030n,0
si_dt_05/421/421a0102,si_et_05/442/442o030n,0
si_dt_05/422/422c0211,si_et_05/442/442o030n,0
si_dt_05/423/423o0311,si_et_05/442/442o030n,0
si_et_05/440/440o030q,si_et_05/442/442o030n,0
si_et_05/441/441o0305,si_et_05/442/442o030n,0
si_et_05/443/443o030m,si_et_05/442/442o030n,0
si_et_05/444/444c020e,si_et_05/442/442o030n,0
si_et_05/445/445o0304,si_et_05/442/442o030n,0
si_et_05/446/446o030l,si_et_05/442/442o030n,0
si_et_05/447/447c0215,si_et_05/442/442o030n,0
si_et_05/443/443o0304,si_et_05/443/443o0301,1
si_dt_05/22g/22ga010g,si_et_05/443/443o0301,0
si_dt_05/22h/22ho0109,si_et_05/443/443o0301,0
si_dt_05/050/050c010a,si_et_05/443/443o0301,0
si_dt_05/051/051c0112,si_et_05/443/443o0301,0
si_dt_05/052/052o0210,si_et_05/443/443o0301,0
si_dt_05/053/053o020t,si_et_05/443/443o0301,0
si_dt_05/420/420a010e,si_et_05/443/443o0301,0
si_dt_05/421/421c0206,si_et_05/443/443o0301,0
si_dt_05/422/422c0206,si_et_05/443/443o0301,0
si_dt_05/423/423o030a,si_et_05/443/443o0301,0
si_et_05/440/440o030r,si_et_05/443/443o0301,0
si_et_05/441/441c0212,si_et_05/443/443o0301,0
si_et_05/444/444o030h,si_et_05/443/443o0301,0
si_et_05/445/445o030p,si_et_05/443/443o0301,0
si_et_05/446/446c020x,si_et_05/443/443o0301,0
si_et_05/447/447c020s,si_et_05/443/443o0301,0
si_et_05/443/443c020t,si_et_05/443/443c0206,1
si_dt_05/22g/22go010q,si_et_05/443/443c0206,0
si_dt_05/22h/22ho010c,si_et_05/443/443c0206,0
si_dt_05/050/050a0507,si_et_05/443/443c0206,0
si_dt_05/051/051o020v,si_et_05/443/443c0206,0
si_dt_05/052/052o020h,si_et_05/443/443c0206,0
si_dt_05/420/420a0104,si_et_05/443/443c0206,0
si_dt_05/421/421a010e,si_et_05/443/443c0206,0
si_dt_05/422/422c020o,si_et_05/443/443c0206,0
si_dt_05/423/423o030m,si_et_05/443/443c0206,0
si_et_05/440/440o0304,si_et_05/443/443c0206,0
si_et_05/441/441o030i,si_et_05/443/443c0206,0
si_et_05/442/442c0203,si_et_05/443/443c0206,0
si_et_05/444/444c0205,si_et_05/443/443c0206,0
si_et_05/445/445o030y,si_et_05/443/443c0206,0
si_et_05/446/446c020w,si_et_05/443/443c0206,0
si_et_05/447/447o030j,si_et_05/443/443c0206,0
si_dt_05/052/052a050y,si_dt_05/052/052a050v,1
si_dt_05/22g/22ga010k,si_dt_05/052/052a050v,0
si_dt_05/22h/22hc010s,si_dt_05/052/052a050v,0
si_dt_05/050/050o020j,si_dt_05/052/052a050v,0
si_dt_05/051/051o020l,si_dt_05/052/052a050v,0
si_dt_05/420/420a010p,si_dt_05/052/052a050v,0
si_dt_05/421/421o030o,si_dt_05/052/052a050v,0
si_dt_05/422/422a0101,si_dt_05/052/052a050v,0
si_dt_05/423/423a0111,si_dt_05/052/052a050v,0
si_et_05/440/440c020x,si_dt_05/052/052a050v,0
si_et_05/441/441o030i,si_dt_05/052/052a050v,0
si_et_05/442/442c0208,si_dt_05/052/052a050v,0
si_et_05/443/443c020s,si_dt_05/052/052a050v,0
si_et_05/444/444c020q,si_dt_05/052/052a050v,0
si_et_05/445/445o030n,si_dt_05/052/052a050v,0
si_et_05/446/446c020b,si_dt_05/052/052a050v,0
si_et_05/447/447c0217,si_dt_05/052/052a050v,0
si_et_05/442/442c0203,si_et_05/442/442c020q,1
si_dt_05/22g/22go010n,si_et_05/442/442c020q,0
si_dt_05/22h/22ho0110,si_et_05/442/442c020q,0
si_dt_05/050/050a050y,si_et_05/442/442c020q,0
si_dt_05/051/051c010z,si_et_05/442/442c020q,0
si_dt_05/052/052o0212,si_et_05/442/442c020q,0
si_dt_05/053/053c0106,si_et_05/442/442c020q,0
si_dt_05/420/420c020x,si_et_05/442/442c020q,0
si_dt_05/422/422o030h,si_et_05/442/442c020q,0
si_dt_05/423/423c020j,si_et_05/442/442c020q,0
si_et_05/440/440o030p,si_et_05/442/442c020q,0
si_et_05/441/441o030q,si_et_05/442/442c020q,0
si_et_05/443/443o030u,si_et_05/442/442c020q,0
si_et_05/444/444c020h,si_et_05/442/442c020q,0
si_et_05/445/445o030s,si_et_05/442/442c020q,0
si_et_05/446/446c020a,si_et_05/442/442c020q,0
si_et_05/447/447c020n,si_et_05/442/442c020q,0
si_et_05/447/447c020y,si_et_05/447/447o030r,1
si_dt_05/22g/22ga0114,si_et_05/447/447o030r,0
si_dt_05/22h/22ho0106,si_et_05/447/447o030r,0
si_dt_05/050/050c0102,si_et_05/447/447o030r,0
si_dt_05/051/051a050v,si_et_05/447/447o030r,0
si_dt_05/052/052o0208,si_et_05/447/447o030r,0
si_dt_05/053/053o020q,si_et_05/447/447o030r,0
si_dt_05/420/420a0102,si_et_05/447/447o030r,0
si_dt_05/421/421c020p,si_et_05/447/447o030r,0
si_dt_05/423/423c020n,si_et_05/447/447o030r,0
si_et_05/440/440o030g,si_et_05/447/447o030r,0
si_et_05/441/441o0303,si_et_05/447/447o030r,0
si_et_05/442/442o0305,si_et_05/447/447o030r,0
si_et_05/443/443c0208,si_et_05/447/447o030r,0
si_et_05/444/444c0206,si_et_05/447/447o030r,0
si_et_05/445/445o030v,si_et_05/447/447o030r,0
si_et_05/446/446o030y,si_et_05/447/447o030r,0
si_dt_05/423/423a0112,si_dt_05/423/423a010j,1
si_dt_05/22g/22ga010v,si_dt_05/423/423a010j,0
si_dt_05/050/050o020n,si_dt_05/423/423a010j,0
si_dt_05/051/051a0501,si_dt_05/423/423a010j,0
si_dt_05/052/052a050c,si_dt_05/423/423a010j,0
si_dt_05/053/053o0209,si_dt_05/423/423a010j,0
si_dt_05/420/420a010v,si_dt_05/423/423a010j,0
si_dt_05/421/421c0203,si_dt_05/423/423a010j,0
si_dt_05/422/422c020f,si_dt_05/423/423a010j,0
si_et_05/440/440c0208,si_dt_05/423/423a010j,0
si_et_05/441/441c020f,si_dt_05/423/423a010j,0
si_et_05/442/442o0302,si_dt_05/423/423a010j,0
si_et_05/443/443o0305,si_dt_05/423/423a010j,0
si_et_05/444/444o030j,si_dt_05/423/423a010j,0
si_et_05/445/445o0303,si_dt_05/423/423a010j,0
si_et_05/446/446o030n,si_dt_05/423/423a010j,0
si_et_05/447/447c020q,si_dt_05/423/423a010j,0
si_dt_05/050/050a0513,si_dt_05/050/050o0204,1
si_dt_05/22g/22go010m,si_dt_05/050/050o0204,0
si_dt_05/22h/22ho010s,si_dt_05/050/050o0204,0
si_dt_05/051/051a0501,si_dt_05/050/050o0204,0
si_dt_05/052/052a0508,si_dt_05/050/050o0204,0
si_dt_05/053/053a0512,si_dt_05/050/050o0204,0
si_dt_05/420/420c020s,si_dt_05/050/050o0204,0
si_dt_05/421/421o0302,si_dt_05/050/050o0204,0
si_dt_05/422/422o030i,si_dt_05/050/050o0204,0
si_dt_05/423/423a0107,si_dt_05/050/050o0204,0
si_et_05/440/440c0201,si_dt_05/050/050o0204,0
si_et_05/441/441c0213,si_dt_05/050/050o0204,0
si_et_05/442/442c020t,si_dt_05/050/050o0204,0
si_et_05/443/443c0209,si_dt_05/050/050o0204,0
si_et_05/444/444c020m,si_dt_05/050/050o0204,0
si_et_05/445/445o0309,si_dt_05/050/050o0204,0
si_et_05/446/446o030x,si_dt_05/050/050o0204,0
si_dt_05/420/420a0104,si_dt_05/420/420o0310,1
si_dt_05/22g/22gc010y,si_dt_05/420/420o0310,0
si_dt_05/22h/22hc0112,si_dt_05/420/420o0310,0
si_dt_05/050/050o020x,si_dt_05/420/420o0310,0
si_dt_05/051/051a0502,si_dt_05/420/420o0310,0
si_dt_05/053/053a050t,si_dt_05/420/420o0310,0
si_dt_05/421/421c020u,si_dt_05/420/420o0310,0
si_dt_05/422/422o0301,si_dt_05/420/420o0310,0
si_dt_05/423/423a010f,si_dt_05/420/420o0310,0
si_et_05/440/440o030u,si_dt_05/420/420o0310,0
si_et_05/441/441o0305,si_dt_05/420/420o0310,0
si_et_05/442/442c020x,si_dt_05/420/420o0310,0
si_et_05/443/443o030g,si_dt_05/420/420o0310,0
si_et_05/444/444c020n,si_dt_05/420/420o0310,0
si_et_05/445/445c0203,si_dt_05/420/420o0310,0
si_et_05/446/446c020x,si_dt_05/420/420o0310,0
si_et_05/447/447c020a,si_dt_05/420/420o0310,0
si_dt_05/051/051c010t,si_dt_05/051/051a050o,1
si_dt_05/22g/22ga0105,si_dt_05/051/051a050o,0
si_dt_05/22h/22ho0111,si_dt_05/051/051a050o,0
si_dt_05/050/050a050u,si_dt_05/051/051a050o,0
si_dt_05/052/052o020y,si_dt_05/051/051a050o,0
si_dt_05/053/053o020n,si_dt_05/051/051a050o,0
si_dt_05/420/420a0111,si_dt_05/051/051a050o,0
si_dt_05/421/421o030l,si_dt_05/051/051a050o,0
si_dt_05/422/422o030z,si_dt_05/051/051a050o,0
si_dt_05/423/423c020l,si_dt_05/051/051a050o,0
si_et_05/440/440o030v,si_dt_05/051/051a050o,0
si_et_05/441/441c0207,si_dt_05/051/051a050o,0
si_et_05/442/442c020r,si_dt_05/051/051a050o,0
si_et_05/443/443c020h,si_dt_05/051/051a050o,0
si_et_05/444/444o030y,si_dt_05/051/051a050o,0
si_et_05/445/445o0303,si_dt_05/051/051a050o,0
si_et_05/447/447o030o,si_dt_05/051/051a050o,0
si_et_05/440/440c020o,si_et_05/440/440c020v,1
si_dt_05/22g/22go0116,si_et_05/440/440c020v,0
si_dt_05/22h/22ho010n,si_et_05/440/440c020v,0
si_dt_05/050/050c010n,si_et_05/440/440c020v,0
si_dt_05/052/052a0501,si_et_05/440/440c020v,0
si_dt_05/053/053a050m,si_et_05/440/440c020v,0
si_dt_05/420/420o030g,si_et_05/440/440c020v,0
si_dt_05/421/421a0114,si_et_05/440/440c020v,0
si_dt_05/422/422a010d,si_et_05/440/440c020v,0
si_dt_05/423/423o030k,si_et_05/440/440c020v,0
si_et_05/441/441c0214,si_et_05/440/440c020v,0
si_et_05/442/442c0206,si_et_05/440/440c020v,0
si_et_05/443/443c020m,si_et_05/440/440c020v,0
si_et_05/444/444o030n,si_et_05/440/440c020v,0
si_et_05/445/445o0301,si_et_05/440/440c020v,0
si_et_05/446/446o030i,si_et_05/440/440c020v,0
si_et_05/447/447o030c,si_et_05/440/440c020v,0
si_dt_05/053/053a0502,si_dt_05/053/053c0113,1
si_dt_05/22g/22ga0111,si_dt_05/053/053c0113,0
si_dt_05/050/050c010t,si_dt_05/053/053c0113,0
si_dt_05/051/051o020a,si_dt_05/053/053c0113,0
si_dt_05/052/052c010z,si_dt_05/053/053c0113,0
si_dt_05/420/420o030n,si_dt_05/053/053c0113,0
si_dt_05/421/421o030o,si_dt_05/053/053c0113,0
si_dt_05/422/422a010k,si_dt_05/053/053c0113,0
si_dt_05/423/423c0208,si_dt_05/053/053c0113,0
si_et_05/440/440c0204,si_dt_05/053/053c0113,0
si_et_05/441/441c020m,si_dt_05/053/053c0113,0
si_et_05/442/442o0309,si_dt_05/053/053c0113,0
si_et_05/443/443o0306,si_dt_05/053/053c0113,0
si_et_05/444/444o030f,si_dt_05/053/053c0113,0
si_et_05/445/445o0303,si_dt_05/053/053c0113,0
si_et_05/446/446o030c,si_dt_05/053/053c0113,0
si_et_05/447/447o030o,si_dt_05/053/053c0113,0
si_dt_05/051/051c010c,si_dt_05/051/051c010q,1
si_dt_05/22h/22ha010d,si_dt_05/051/051c010q,0
si_dt_05/050/050c0109,si_dt_05/051/051c010q,0
si_dt_05/052/052a050e,si_dt_05/051/051c010q,0
si_dt_05/053/053a050s,si_dt_05/051/051c010q,0
si_dt_05/420/420o0303,si_dt_05/051/051c010q,0
si_dt_05/421/421a010g,si_dt_05/051/051c010q,0
si_dt_05/422/422o030i,si_dt_05/051/051c010q,0
si_dt_05/423/423a010y,si_dt_05/051/051c010q,0
si_et_05/440/440c020j,si_dt_05/051/051c010q,0
si_et_05/441/441o0302,si_dt_05/051/051c010q,0
si_et_05/442/442c020h,si_dt_05/051/051c010q,0
si_et_05/443/443c020v,si_dt_05/051/051c010q,0
si_et_05/444/444o030g,si_dt_05/051/051c010q,0
si_et_05/445/445o030o,si_dt_05/051/051c010q,0
si_et_05/446/446o030n,si_dt_05/051/051c010q,0
si_et_05/447/447c0210,si_dt_05/051/051c010q,0
si_et_05/446/446o030t,si_et_05/446/446c020e,1
si_dt_05/22g/22gc010k,si_et_05/446/446c020e,0
si_dt_05/22h/22hc0106,si_et_05/446/446c020e,0
si_dt_05/050/050c010a,si_et_05/446/446c020e,0
si_dt_05/051/051c010l,si_et_05/446/446c020e,0
si_dt_05/052/052a0506,si_et_05/446/446c020e,0
si_dt_05/053/053a050q,si_et_05/446/446c020e,0
si_dt_05/420/420o030j,si_et_05/446/446c020e,0
si_dt_05/421/421o0301,si_et_05/446/446c020e,0
si_dt_05/422/422c0206,si_et_05/446/446c020e,0
si_dt_05/423/423c0203,si_et_05/446/446c020e,0
si_et_05/440/440c0201,si_et_05/446/446c020e,0
si_et_05/441/441c020z,si_et_05/446/446c020e,0
si_et_05/443/443c0211,si_et_05/446/446c020e,0
si_et_05/444/444c0215,si_et_05/446/446c020e,0
si_et_05/445/445c020y,si_et_05/446/446c020e,0
si_et_05/447/447c0215,si_et_05/446/446c020e,0
si_et_05/442/442o030t,si_et_05/442/442c020z,1
si_dt_05/22g/22ga010m,si_et_05/442/442c020z,0
si_dt_05/22h/22hc010a,si_et_05/442/442c020z,0
si_dt_05/050/050o020f,si_et_05/442/442c020z,0
si_dt_05/051/051c010y,si_et_05/442/442c020z,0
si_dt_05/052/052c0110,si_et_05/442/442c020z,0
si_dt_05/053/053o0207,si_et_05/442/442c020z,0
si_dt_05/420/420c0211,si_et_05/442/442c020z,0
si_dt_05/422/422a010q,si_et_05/442/442c020z,0
si_dt_05/423/423a010d,si_et_05/442/442c020z,0
si_et_05/440/440o0311,si_et_05/442/442c020z,0
si_et_05/441/441o030y,si_et_05/442/442c020z,0
si_et_05/443/443o0305,si_et_05/442/442c020z,0
si_et_05/444/444c020l,si_et_05/442/442c020z,0
si_et_05/445/445c020e,si_et_05/442/442c020z,0
si_et_05/446/446o030w,si_et_05/442/442c020z,0
si_et_05/447/447c020b,si_et_05/442/442c020z,0
si_et_05/443/443o0306,si_et_05/443/443c0202,1
si_dt_05/22g/22gc0110,si_et_05/443/443c0202,0
si_dt_05/22h/22ha010d,si_et_05/443/443c0202,0
si_dt_05/050/050c010e,si_et_05/443/443c0202,0
si_dt_05/051/051o020p,si_et_05/443/443c0202,0
si_dt_05/052/052c010u,si_et_05/443/443c0202,0
si_dt_05/053/053o020c,si_et_05/443/443c0202,0
si_dt_05/420/420o030s,si_et_05/443/443c0202,0
si_dt_05/421/421c0201,si_et_05/443/443c0202,0
si_dt_05/422/422c020n,si_et_05/443/443c0202,0
si_dt_05/423/423o0303,si_et_05/443/443c0202,0
si_et_05/440/440c020e,si_et_05/443/443c0202,0
si_et_05/441/441c020h,si_et_05/443/443c0202,0
si_et_05/442/442o030p,si_et_05/443/443c0202,0
si_et_05/444/444c0205,si_et_05/443/443c0202,0
si_et_05/446/446o030o,si_et_05/443/443c0202,0
si_et_05/447/447o030p,si_et_05/443/443c0202,0
si_et_05/443/443c020c,si_et_05/443/443c020d,1
si_dt_05/22g/22gc010g,si_et_05/443/443c020d,0
si_dt_05/22h/22ho010w,si_et_05/443/443c020d,0
si_dt_05/050/050a0512,si_et_05/443/443c020d,0
si_dt_05/051/051c010p,si_et_05/443/443c020d,0
si_dt_05/052/052c010v,si_et_05/443/443c020d,0
si_dt_05/053/053c0104,si_et_05/443/443c020d,0
si_dt_05/420/420o030d,si_et_05/443/443c020d,0
si_dt_05/421/421a010y,si_et_05/443/443c020d,0
si_dt_05/422/422a010c,si_et_05/443/443c020d,0
si_et_05/440/440c020a,si_et_05/443/443c020d,0
si_et_05/441/441c0202,si_et_05/443/443c020d,0
si_et_05/442/442o0311,si_et_05/443/443c020d,0
si_et_05/444/444o030l,si_et_05/443/443c020d,0
si_et_05/445/445o030v,si_et_05/443/443c020d,0
si_et_05/446/446c020d,si_et_05/443/443c020d,0
si_et_05/447/447o0310,si_et_05/443/443c020d,0
si_et_05/440/440c020i,si_et_05/440/440o030n,1
si_dt_05/22g/22ga010a,si_et_05/440/440o030n,0
si_dt_05/22h/22ho010s,si_et_05/440/440o030n,0
si_dt_05/050/050a0506,si_et_05/440/440o030n,0
si_dt_05/051/051o0205,si_et_05/440/440o030n,0
si_dt_05/052/052c010e,si_et_05/440/440o030n,0
si_dt_05/053/053a050h,si_et_05/440/440o030n,0
si_dt_05/420/420c0206,si_et_05/440/440o030n,0
si_dt_05/421/421a010o,si_et_05/440/440o030n,0
si_dt_05/422/422a010n,si_et_05/440/440o030n,0
si_dt_05/423/423c020y,si_et_05/440/440o030n,0
si_et_05/441/441c0211,si_et_05/440/440o030n,0
si_et_05/442/442c020n,si_et_05/440/440o030n,0
si_et_05/443/443c0201,si_et_05/440/440o030n,0
si_et_05/444/444o0306,si_et_05/440/440o030n,0
si_et_05/446/446o0312,si_et_05/440/440o030n,0
si_et_05/447/447c0209,si_et_05/440/440o030n,0
si_et_05/440/440c020u,si_et_05/440/440o030q,1
si_dt_05/22g/22go010i,si_et_05/440/440o030q,0
si_dt_05/22h/22ho010h,si_et_05/440/440o030q,0
si_dt_05/051/051a050c,si_et_05/440/440o030q,0
si_dt_05/052/052c010b,si_et_05/440/440o030q,0
si_dt_05/053/053a050s,si_et_05/440/440o030q,0
si_dt_05/420/420o0309,si_et_05/440/440o030q,0
si_dt_05/421/421c020t,si_et_05/440/440o030q,0
si_dt_05/422/422o030v,si_et_05/440/440o030q,0
si_dt_05/423/423o0304,si_et_05/440/440o030q,0
si_et_05/441/441o030s,si_et_05/440/440o030q,0
si_et_05/442/442c0210,si_et_05/440/440o030q,0
si_et_05/443/443c020p,si_et_05/440/440o030q,0
si_et_05/444/444c020b,si_et_05/440/440o030q,0
si_et_05/445/445o0311,si_et_05/440/440o030q,0
si_et_05/446/446c020f,si_et_05/440/440o030q,0
si_et_05/447/447o030c,si_et_05/440/440o030q,0
si_dt_05/22g/22go0110,si_dt_05/22g/22go010j,1
si_dt_05/050/050a0506,si_dt_05/22g/22go010j,0
si_dt_05/051/051a0510,si_dt_05/22g/22go010j,0
si_dt_05/052/052o020e,si_dt_05/22g/22go010j,0
si_dt_05/053/053o020k,si_dt_05/22g/22go010j,0
si_dt_05/420/420o030v,si_dt_05/22g/22go010j,0
si_dt_05/421/421c020w,si_dt_05/22g/22go010j,0
si_dt_05/422/422o0302,si_dt_05/22g/22go010j,0
si_dt_05/423/423c020w,si_dt_05/22g/22go010j,0
si_et_05/440/440o030n,si_dt_05/22g/22go010j,0
si_et_05/441/441o030l,si_dt_05/22g/22go010j,0
si_et_05/442/442o030c,si_dt_05/22g/22go010j,0
si_et_05/443/443c0213,si_dt_05/22g/22go010j,0
si_et_05/444/444c0208,si_dt_05/22g/22go010j,0
si_et_05/445/445o0312,si_dt_05/22g/22go010j,0
si_et_05/446/446c0204,si_dt_05/22g/22go010j,0
si_et_05/447/447c020u,si_dt_05/22g/22go010j,0
si_et_05/443/443c020a,si_et_05/443/443c020y,1
si_dt_05/22h/22hc0111,si_et_05/443/443c020y,0
si_dt_05/050/050a050r,si_et_05/443/443c020y,0
si_dt_05/051/051c010z,si_et_05/443/443c020y,0
si_dt_05/052/052a0509,si_et_05/443/443c020y,0
si_dt_05/053/053a050r,si_et_05/443/443c020y,0
si_dt_05/420/420a010v,si_et_05/443/443c020y,0
si_dt_05/421/421c020n,si_et_05/443/443c020y,0
si_dt_05/422/422c0205,si_et_05/443/443c020y,0
si_dt_05/423/423c0203,si_et_05/443/443c020y,0
si_et_05/440/440o030s,si_et_05/443/443c020y,0
si_et_05/441/441o0307,si_et_05/443/443c020y,0
si_et_05/442/442c0206,si_et_05/443/443c020y,0
si_et_05/444/444c0215,si_et_05/443/443c020y,0
si_et_05/445/445o0310,si_et_05/443/443c020y,0
si_et_05/446/446c020d,si_et_05/443/443c020y,0
si_et_05/447/447c020f,si_et_05/443/443c020y,0
si_et_05/442/442o030a,si_et_05/442/442c020r,1
si_dt_05/22g/22gc010x,si_et_05/442/442c020r,0
si_dt_05/22h/22ha010a,si_et_05/442/442c020r,0
si_dt_05/050/050o020n,si_et_05/442/442c020r,0
si_dt_05/051/051c0108,si_et_05/442/442c020r,0
si_dt_05/052/052a050t,si_et_05/442/442c020r,0
si_dt_05/053/053o0204,si_et_05/442/442c020r,0
si_dt_05/420/420c020t,si_et_05/442/442c020r,0
si_dt_05/421/421a010y,si_et_05/442/442c020r,0
si_dt_05/422/422a0113,si_et_05/442/442c020r,0
si_dt_05/423/423o030v,si_et_05/442/442c020r,0
si_et_05/440/440o030y,si_et_05/442/442c020r,0
si_et_05/441/441o030o,si_et_05/442/442c020r,0
si_et_05/443/443c020s,si_et_05/442/442c020r,0
si_et_05/444/444c0215,si_et_05/442/442c020r,0
si_et_05/446/446o030m,si_et_05/442/442c020r,0
si_et_05/447/447o030q,si_et_05/442/442c020r,0
si_et_05/446/446c020z,si_et_05/446/446c020m,1
si_dt_05/22g/22go0106,si_et_05/446/446c020m,0
si_dt_05/050/050c0108,si_et_05/446/446c020m,0
si_dt_05/051/051c010f,si_et_05/446/446c020m,0
si_dt_05/052/052a0501,si_et_05/446/446c020m,0
si_dt_05/053/053c010p,si_et_05/446/446c020m,0
si_dt_05/420/420c020w,si_et_05/446/446c020m,0
si_dt_05/421/421c0214,si_et_05/446/446c020m,0
si_dt_05/422/422a010e,si_et_05/446/446c020m,0
si_dt_05/423/423c020y,si_et_05/446/446c020m,0
si_et_05/440/440c0214,si_et_05/446/446c020m,0
si_et_05/441/441c0214,si_et_05/446/446c020m,0
si_et_05/442/442o0301,si_et_05/446/446c020m,0
si_et_05/443/443c020l,si_et_05/446/446c020m,0
si_et_05/444/444o030y,si_et_05/446/446c020m,0
si_et_05/445/445o030p,si_et_05/446/446c020m,0
si_et_05/447/447c0216,si_et_05/446/446c020m,0
si_dt_05/050/050o0202,si_dt_05/050/050o0206,1
si_dt_05/22g/22ga010r,si_dt_05/050/050o0206,0
si_dt_05/22h/22ho010c,si_dt_05/050/050o0206,0
si_dt_05/051/051c0110,si_dt_05/050/050o0206,0
si_dt_05/052/052a050l,si_dt_05/050/050o0206,0
si_dt_05/053/053o0209,si_dt_05/050/050o0206,0
si_dt_05/420/420c020c,si_dt_05/050/050o0206,0
si_dt_05/421/421c0214,si_dt_05/050/050o0206,0
si_dt_05/422/422o0303,si_dt_05/050/050o0206,0
si_dt_05/423/423a010t,si_dt_05/050/050o0206,0
si_et_05/440/440c0201,si_dt_05/050/050o0206,0
si_et_05/441/441c020a,si_dt_05/050/050o0206,0
si_et_05/443/443c020n,si_dt_05/050/050o0206,0
si_et_05/444/444o030s,si_dt_05/050/050o0206,0
si_et_05/445/445c020w,si_dt_05/050/050o0206,0
si_et_05/446/446o0312,si_dt_05/050/050o0206,0
si_et_05/447/447o030p,si_dt_05/050/050o0206,0
si_et_05/443/443o030b,si_et_05/443/443c020a,1
si_dt_05/22g/22go010y,si_et_05/443/443c020a,0
si_dt_05/22h/22ha010g,si_et_05/443/443c020a,0
si_dt_05/050/050a0503,si_et_05/443/443c020a,0
si_dt_05/051/051a050r,si_et_05/443/443c020a,0
si_dt_05/052/052a050q,si_et_05/443/443c020a,0
si_dt_05/053/053a0506,si_et_05/443/443c020a,0
si_dt_05/420/420a0102,si_et_05/443/443c020a,0
si_dt_05/421/421o0306,si_et_05/443/443c020a,0
si_dt_05/422/422o0301,si_et_05/443/443c020a,0
si_dt_05/423/423a010p,si_et_05/443/443c020a,0
si_et_05/440/440c020j,si_et_05/443/443c020a,0
si_et_05/441/441c0208,si_et_05/443/443c020a,0
si_et_05/442/442o030k,si_et_05/443/443c020a,0
si_et_05/444/444c0205,si_et_05/443/443c020a,0
si_et_05/446/446c020o,si_et_05/443/443c020a,0
si_et_05/447/447c020o,si_et_05/443/443c020a,0
si_et_05/444/444o0303,si_et_05/444/444c0210,1
si_dt_05/22g/22go0116,si_et_05/444/444c0210,0
si_dt_05/22h/22hc010s,si_et_05/444/444c0210,0
si_dt_05/050/050c010m,si_et_05/444/444c0210,0
si_dt_05/051/051c010f,si_et_05/444/444c0210,0
si_dt_05/052/052c010e,si_et_05/444/444c0210,0
si_dt_05/053/053a0503,si_et_05/444/444c0210,0
si_dt_05/420/420o0311,si_et_05/444/444c0210,0
si_dt_05/421/421o0302,si_et_05/444/444c0210,0
si_dt_05/422/422c0215,si_et_05/444/444c0210,0
si_dt_05/423/423a010l,si_et_05/444/444c0210,0
si_et_05/440/440o030i,si_et_05/444/444c0210,0
si_et_05/441/441o030q,si_et_05/444/444c0210,0
si_et_05/443/443o030w,si_et_05/444/444c0210,0
si_et_05/445/445c020h,si_et_05/444/444c0210,0
si_et_05/446/446o030d,si_et_05/444/444c0210,0
si_et_05/447/447c0212,si_et_05/444/444c0210,0
si_et_05/440/440o030m,si_et_05/440/440o0306,1
si_dt_05/22h/22hc0114,si_et_05/440/440o0306,0
si_dt_05/050/050c0105,si_et_05/440/440o0306,0
si_dt_05/051/051o0213,si_et_05/440/440o0306,0
si_dt_05/052/052o020n,si_et_05/440/440o0306,0
